-0.63218 -0.337329 -0.372532 -0.8452 -0.760231 -0.771074 0 -0.681897 -0.922142 -0.16287 -0.214938 -0.289036 -0.0582742 -0.156058 -0.226281 -0.0828369 -0.176797 -0.243436 -0.4421 -0.628105 -0.701039 -0.224531 -0.401428 -0.512016 -0.0388553 -0.0985272 -0.14626 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.773511 -1.09726 0.804342 -1.07171 -0.343432 -0.939584 -0.356303 -0.899687 -0.552828 -0.929377 -0.531288 -0.885679 -0.272309 -1.15139 -0.156161 -1.12526 -0.180036 -1.12119 -0.176119 -1.10905 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.632172 -0.336408 -0.373362 -0.86993 -0.764149 -0.768382 0 -0.681897 -0.922142 -0.161889 -0.215701 -0.289854 -0.0504044 -0.172678 -0.244771 -0.0616643 -0.185582 -0.254698 -0.297519 -0.504261 -0.602713 -0.32717 -0.470672 -0.580066 -0.0466893 -0.105463 -0.152351 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.774268 -1.09677 0.804342 -1.07171 -0.354144 -0.939584 -0.356303 -0.899687 -0.567788 -0.929377 -0.531288 -0.885679 -0.326175 -1.15139 -0.156161 -1.12526 -0.177735 -1.12119 -0.176119 -1.10905 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63148 -0.319922 -0.352687 -0.908552 -0.794762 -0.766023 0 -0.681897 -0.922142 -0.163028 -0.21661 -0.291147 -0.066888 -0.189057 -0.27 -0.0739766 -0.197627 -0.276024 -0.213688 -0.424785 -0.552521 -0.407476 -0.514526 -0.623858 -0.0589134 -0.11373 -0.159216 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.789212 -1.07445 0.804342 -1.07171 -0.383697 -0.939584 -0.356303 -0.899687 -0.589246 -0.929377 -0.531288 -0.885679 -0.379361 -1.15139 -0.156161 -1.12526 -0.197839 -1.12119 -0.176119 -1.10905 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.631686 -0.324804 -0.358561 -0.838796 -0.802164 -0.764076 0 -0.681897 -0.922142 -0.166868 -0.218398 -0.2934 -0.117641 -0.217128 -0.309908 -0.129338 -0.22644 -0.316244 -0.177288 -0.368227 -0.505701 -0.404668 -0.49651 -0.634162 -0.0743248 -0.12288 -0.166619 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.794728 -1.07445 0.804342 -1.07171 -0.425833 -0.939584 -0.356303 -0.899687 -0.614498 -0.929377 -0.531288 -0.885679 -0.37334 -1.15139 -0.156161 -1.12526 -0.214013 -1.12119 -0.176119 -1.10905 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.632404 -0.342632 -0.379857 -0.784629 -0.791606 -0.764672 0 -0.681897 -0.922142 -0.170125 -0.219825 -0.295278 -0.165832 -0.242111 -0.349049 -0.178007 -0.251153 -0.354332 -0.30849 -0.454377 -0.551793 -0.45379 -0.524852 -0.66227 -0.0891973 -0.131567 -0.173899 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.787904 -1.07445 0.804342 -1.07171 -0.47355 -0.939584 -0.356303 -0.899687 -0.641123 -0.929377 -0.531288 -0.885679 -0.344778 -1.15139 -0.156161 -1.12526 -0.219909 -1.12119 -0.176119 -1.10905 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.632282 -0.339719 -0.375829 -0.824055 -0.782761 -0.765756 0 -0.681897 -0.922142 -0.173153 -0.220928 -0.296833 -0.21401 -0.264471 -0.388443 -0.223384 -0.271466 -0.392053 -0.385095 -0.560225 -0.631641 -0.458116 -0.590636 -0.699544 -0.107831 -0.13785 -0.179643 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.7845 -1.07445 0.803338 -1.07171 -0.528709 -0.939584 -0.356303 -0.899687 -0.666212 -0.929377 -0.531288 -0.885679 -0.339692 -1.15139 -0.25271 -1.12526 -0.220611 -1.12119 -0.157915 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.631717 -0.326448 -0.358096 -0.892701 -0.820887 -0.767083 0 -0.681897 -0.922142 -0.176498 -0.222654 -0.298741 -0.261258 -0.29669 -0.432773 -0.273899 -0.303587 -0.435828 -0.439769 -0.609944 -0.672817 -0.464633 -0.642232 -0.743187 -0.119624 -0.142339 -0.184233 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.787811 -1.07445 0.80411 -1.07121 -0.581751 -0.939584 -0.356303 -0.899687 -0.688824 -0.929377 -0.531288 -0.885679 -0.359208 -1.15139 -0.307827 -1.12526 -0.234373 -1.12119 -0.15556 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.632341 -0.342631 -0.375447 -0.920204 -0.860063 -0.767874 0 -0.681897 -0.922142 -0.17869 -0.224657 -0.300706 -0.290423 -0.334123 -0.475331 -0.306934 -0.342113 -0.478513 -0.419253 -0.613892 -0.684556 -0.423005 -0.662732 -0.768109 -0.125583 -0.145854 -0.188159 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.784031 -1.07445 0.819351 -1.04883 -0.628248 -0.939584 -0.356303 -0.899687 -0.709052 -0.929377 -0.531288 -0.885679 -0.382696 -1.15139 -0.362249 -1.12526 -0.257165 -1.12119 -0.176138 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.633543 -0.376878 -0.41133 -0.898649 -0.835931 -0.768602 0 -0.681897 -0.922142 -0.177534 -0.22601 -0.30193 -0.276949 -0.364583 -0.50584 -0.28953 -0.371678 -0.508855 -0.411959 -0.59516 -0.686738 -0.347342 -0.678107 -0.772097 -0.127264 -0.149303 -0.191934 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.768904 -1.07445 0.824977 -1.04883 -0.666777 -0.939584 -0.356303 -0.899687 -0.727567 -0.929377 -0.531288 -0.885679 -0.395626 -1.15139 -0.356087 -1.12526 -0.268698 -1.12119 -0.192693 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.634393 -0.404348 -0.438504 -0.910348 -0.863203 -0.769404 0 -0.681897 -0.922142 -0.175279 -0.226923 -0.302293 -0.247483 -0.39326 -0.5203 -0.257699 -0.399147 -0.522699 -0.405149 -0.587146 -0.696143 -0.363342 -0.717268 -0.792112 -0.125061 -0.152913 -0.195662 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.747702 -1.07445 0.818017 -1.04883 -0.696714 -0.939584 -0.356303 -0.899687 -0.744935 -0.929377 -0.531288 -0.885679 -0.409097 -1.15139 -0.326863 -1.12526 -0.285019 -1.12119 -0.198728 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.634722 -0.415082 -0.450619 -0.912757 -0.805069 -0.769752 0 -0.681897 -0.922142 -0.173257 -0.227722 -0.302107 -0.219753 -0.426372 -0.522135 -0.228661 -0.430922 -0.523242 -0.335157 -0.563343 -0.702653 -0.442929 -0.747598 -0.804581 -0.122918 -0.159607 -0.199416 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.726873 -1.07445 0.814546 -1.04883 -0.720248 -0.939584 -0.326398 -0.894975 -0.763181 -0.929377 -0.529267 -0.885261 -0.420869 -1.15139 -0.321658 -1.12526 -0.285165 -1.12119 -0.199446 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.634163 -0.396998 -0.430413 -0.928559 -0.849052 -0.770072 0 -0.681897 -0.922142 -0.171783 -0.228681 -0.301912 -0.20296 -0.462024 -0.521848 -0.209416 -0.466 -0.522121 -0.30879 -0.578941 -0.704629 -0.515824 -0.794823 -0.82358 -0.122524 -0.16549 -0.203333 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.714164 -1.07445 0.817922 -1.04883 -0.739921 -0.939584 -0.337117 -0.894975 -0.78168 -0.929377 -0.544209 -0.885261 -0.434134 -1.15139 -0.341627 -1.12526 -0.294685 -1.12119 -0.213532 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.633424 -0.374744 -0.405319 -0.921585 -0.880803 -0.770772 0 -0.681897 -0.922142 -0.171886 -0.230085 -0.302014 -0.21555 -0.502505 -0.525209 -0.220469 -0.506821 -0.525916 -0.350737 -0.619947 -0.707211 -0.567564 -0.825606 -0.830196 -0.124127 -0.170447 -0.207309 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.708888 -1.07445 0.814067 -1.04883 -0.757691 -0.939584 -0.366686 -0.894975 -0.799932 -0.929377 -0.565641 -0.885261 -0.44415 -1.15139 -0.365661 -1.12526 -0.309144 -1.12119 -0.236862 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.633594 -0.380149 -0.41031 -0.902697 -0.835803 -0.771637 0 -0.681897 -0.922142 -0.174665 -0.231392 -0.302063 -0.271871 -0.54144 -0.526692 -0.279237 -0.547005 -0.527738 -0.386545 -0.672075 -0.726464 -0.676878 -0.850154 -0.839027 -0.126941 -0.174377 -0.2112 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.703043 -1.07445 0.798639 -1.04883 -0.774577 -0.939584 -0.408846 -0.894975 -0.817521 -0.929377 -0.590862 -0.885261 -0.449407 -1.15139 -0.378891 -1.12526 -0.313343 -1.12119 -0.248666 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63467 -0.413914 -0.44778 -0.963101 -0.910806 -0.772378 0 -0.681897 -0.922142 -0.178949 -0.232027 -0.301769 -0.36178 -0.565419 -0.522029 -0.372819 -0.571558 -0.5227 -0.359777 -0.66907 -0.741065 -0.767406 -0.877757 -0.859138 -0.131106 -0.177428 -0.215008 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.69047 -1.07445 0.777014 -1.04883 -0.791412 -0.939584 -0.456589 -0.894975 -0.834202 -0.929377 -0.617455 -0.885261 -0.464272 -1.15139 -0.392675 -1.12526 -0.330036 -1.12119 -0.265372 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.635293 -0.436795 -0.469591 -0.965501 -0.945488 -0.772974 0 -0.681897 -0.922142 -0.18331 -0.231803 -0.301068 -0.466769 -0.567625 -0.510499 -0.483123 -0.573406 -0.510366 -0.334481 -0.613085 -0.702086 -0.729684 -0.820725 -0.816828 -0.137062 -0.180725 -0.219965 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.67462 -1.07445 0.75577 -1.04883 -0.809042 -0.939584 -0.511779 -0.894975 -0.850232 -0.929377 -0.642514 -0.885261 -0.477772 -1.15139 -0.40472 -1.12526 -0.350432 -1.12119 -0.265522 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63557 -0.448135 -0.478909 -0.989771 -0.934396 -0.77379 0 -0.681897 -0.922142 -0.186846 -0.23073 -0.300309 -0.556121 -0.549951 -0.497582 -0.577767 -0.556116 -0.497785 -0.324814 -0.557403 -0.661815 -0.637929 -0.740328 -0.770308 -0.143785 -0.184356 -0.224163 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.658304 -1.07445 0.742808 -1.04883 -0.827669 -0.939584 -0.564851 -0.894975 -0.865845 -0.929377 -0.665098 -0.885261 -0.493438 -1.15139 -0.418294 -1.12526 -0.366849 -1.12119 -0.275266 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.635942 -0.463456 -0.492738 -1.00118 -0.953709 -0.77489 0 -0.681897 -0.922142 -0.188095 -0.228624 -0.299463 -0.598775 -0.510586 -0.482794 -0.621145 -0.516667 -0.483763 -0.337587 -0.517485 -0.621014 -0.629678 -0.689604 -0.736162 -0.15061 -0.188156 -0.227486 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.640856 -1.07445 0.737427 -1.04883 -0.847181 -0.939584 -0.611374 -0.894975 -0.881167 -0.929377 -0.685302 -0.885261 -0.509087 -1.15139 -0.428542 -1.12526 -0.384362 -1.12119 -0.290066 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.636625 -0.493511 -0.52048 -0.941412 -0.951072 -0.776517 0 -0.681897 -0.922142 -0.186682 -0.225773 -0.298261 -0.590567 -0.45217 -0.462171 -0.614571 -0.458009 -0.463163 -0.353045 -0.523507 -0.604622 -0.572629 -0.644849 -0.708965 -0.156907 -0.191496 -0.229796 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.619843 -1.07445 0.731465 -1.04883 -0.867233 -0.939584 -0.649924 -0.894975 -0.896087 -0.929377 -0.703795 -0.885261 -0.515046 -1.15139 -0.433921 -1.12526 -0.399757 -1.12119 -0.294364 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.637724 -0.546889 -0.574625 -0.93924 -0.988961 -0.778346 0 -0.681897 -0.922142 -0.182534 -0.222639 -0.296921 -0.515986 -0.379737 -0.438472 -0.539784 -0.385953 -0.439346 -0.393377 -0.553395 -0.59553 -0.456509 -0.602118 -0.67838 -0.16181 -0.194003 -0.231016 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.591848 -1.07445 0.718641 -1.04883 -0.887225 -0.939584 -0.679878 -0.894975 -0.910393 -0.929377 -0.721142 -0.885261 -0.520156 -1.15139 -0.449131 -1.12526 -0.418696 -1.12119 -0.31145 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.638626 -0.597818 -0.629579 -0.991881 -0.960471 -0.780144 0 -0.681897 -0.922142 -0.176017 -0.219439 -0.295631 -0.366919 -0.295352 -0.417145 -0.384147 -0.301406 -0.417535 -0.437096 -0.541883 -0.579561 -0.344786 -0.523759 -0.659945 -0.164442 -0.195592 -0.231716 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.558217 -1.07445 0.702475 -1.04883 -0.906346 -0.939584 -0.703425 -0.894975 -0.923886 -0.929377 -0.739366 -0.885261 -0.531308 -1.15139 -0.462944 -1.12526 -0.432318 -1.12119 -0.332326 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.638621 -0.598747 -0.627197 -1.03244 -0.99547 -0.781748 0 -0.681897 -0.922142 -0.168143 -0.216266 -0.29439 -0.175577 -0.206502 -0.406222 -0.184328 -0.212069 -0.406247 -0.38217 -0.470772 -0.557103 -0.245033 -0.424607 -0.630222 -0.164603 -0.196213 -0.232022 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.527367 -1.07445 0.685835 -1.04883 -0.923861 -0.939584 -0.72311 -0.894975 -0.936389 -0.929377 -0.757843 -0.885261 -0.546285 -1.15139 -0.478974 -1.12526 -0.448981 -1.12119 -0.34913 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.638223 -0.576126 -0.600503 -1.07571 -1.03192 -0.783415 0 -0.681897 -0.922142 -0.160024 -0.213196 -0.29328 0.0174784 -0.12349 -0.410869 0.0123503 -0.129506 -0.410778 -0.273708 -0.374221 -0.533179 -0.0890568 -0.3372 -0.614824 -0.162646 -0.195901 -0.231935 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.50242 -1.07445 0.668039 -1.04883 -0.939269 -0.939584 -0.74089 -0.894975 -0.947763 -0.929377 -0.776073 -0.885261 -0.564915 -1.15139 -0.494987 -1.12526 -0.468473 -1.12119 -0.367056 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.638153 -0.570382 -0.598917 -1.03712 -0.974645 -0.78507 0 -0.681897 -0.922142 -0.151592 -0.210279 -0.292585 0.205947 -0.050264 -0.431765 0.208055 -0.055138 -0.430749 -0.201542 -0.278028 -0.53359 0.0316751 -0.2804 -0.623706 -0.158837 -0.19476 -0.231289 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.48028 -1.07445 0.646607 -1.04883 -0.952239 -0.939584 -0.757785 -0.894975 -0.957917 -0.929377 -0.793641 -0.885261 -0.577859 -1.15139 -0.501084 -1.12526 -0.480043 -1.12119 -0.382813 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.637847 -0.552659 -0.58261 -1.02 -1.00382 -0.786679 0 -0.681897 -0.922142 -0.144694 -0.208194 -0.292463 0.357013 -0.00278075 -0.473624 0.36987 -0.00454627 -0.471104 -0.140049 -0.213776 -0.544966 0.049254 -0.222527 -0.640528 -0.153961 -0.192884 -0.230065 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.462252 -1.07445 0.618054 -1.04883 -0.962727 -0.939584 -0.77463 -0.894975 -0.966803 -0.929377 -0.810302 -0.885261 -0.588017 -1.15139 -0.506313 -1.12526 -0.493839 -1.12119 -0.402199 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.637112 -0.515749 -0.543771 -1.0136 -0.942014 -0.787965 0 -0.681897 -0.922142 -0.1423 -0.207892 -0.293003 0.408755 -0.00954531 -0.542576 0.422674 -0.0106723 -0.538763 -0.0437518 -0.218461 -0.557427 0.0945709 -0.246079 -0.677145 -0.148706 -0.190405 -0.228384 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.45039 -1.07445 0.583752 -1.04883 -0.970896 -0.939584 -0.792269 -0.894975 -0.974409 -0.929377 -0.826312 -0.885261 -0.596777 -1.15139 -0.517724 -1.12526 -0.500257 -1.12119 -0.416142 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.636434 -0.483739 -0.514164 -1.00155 -0.924194 -0.789031 0 -0.681897 -0.922142 -0.144096 -0.209199 -0.294138 0.359681 -0.0758537 -0.637621 0.367418 -0.0780226 -0.633298 0.0303966 -0.243838 -0.583606 0.0577222 -0.309373 -0.725618 -0.143963 -0.187422 -0.22626 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.443416 -1.07445 0.552288 -1.04883 -0.977141 -0.939584 -0.810907 -0.894975 -0.980752 -0.929377 -0.841907 -0.885261 -0.603742 -1.15139 -0.533049 -1.12526 -0.504448 -1.12119 -0.433197 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.635584 -0.448235 -0.480061 -1.00529 -0.958114 -0.789994 0 -0.681897 -0.922142 -0.148584 -0.211705 -0.29559 0.251586 -0.188454 -0.74614 0.256992 -0.190397 -0.741084 0.0492499 -0.287158 -0.662776 -0.0619579 -0.401581 -0.80119 -0.139881 -0.184016 -0.22373 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.44125 -1.07445 0.526843 -1.04883 -0.981841 -0.939584 -0.830429 -0.894975 -0.985863 -0.929377 -0.85721 -0.885261 -0.610577 -1.15139 -0.552112 -1.12526 -0.511599 -1.12119 -0.453149 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.634524 -0.411167 -0.439283 -1.03641 -0.948452 -0.790913 0 -0.681897 -0.922142 -0.156052 -0.215493 -0.297358 0.0895107 -0.340692 -0.855885 0.0933351 -0.341658 -0.848007 0.0480542 -0.353193 -0.745341 -0.211065 -0.507767 -0.885343 -0.136616 -0.180329 -0.220911 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.443594 -1.07445 0.504262 -1.04883 -0.985365 -0.939584 -0.850493 -0.894975 -0.989802 -0.929377 -0.872112 -0.885261 -0.619776 -1.15139 -0.565356 -1.12526 -0.517378 -1.12119 -0.464992 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63454 -0.411602 -0.439952 -1.0516 -1.01219 -0.791798 0 -0.681897 -0.922142 -0.166503 -0.220301 -0.299483 -0.136027 -0.53057 -0.970743 -0.140651 -0.531608 -0.960411 0.0922571 -0.378201 -0.766725 -0.248279 -0.600187 -0.901018 -0.13424 -0.176599 -0.217893 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.445738 -1.07445 0.485875 -1.04883 -0.988056 -0.939584 -0.870496 -0.894975 -0.992673 -0.929377 -0.8864 -0.885261 -0.629715 -1.15139 -0.57575 -1.12526 -0.528495 -1.12119 -0.479113 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.635558 -0.446876 -0.479607 -0.993966 -0.917682 -0.792597 0 -0.681897 -0.922142 -0.177111 -0.22529 -0.301653 -0.394034 -0.747232 -1.09093 -0.405871 -0.747566 -1.08016 0.0386856 -0.407278 -0.796994 -0.432876 -0.732693 -0.947662 -0.132922 -0.173002 -0.214707 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.443852 -1.07445 0.473777 -1.04883 -0.990252 -0.939584 -0.889628 -0.894975 -0.994604 -0.929377 -0.899878 -0.885261 -0.634136 -1.15139 -0.584714 -1.12526 -0.530715 -1.12119 -0.485681 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63618 -0.472465 -0.503855 -0.945963 -0.937601 -0.793513 0 -0.681897 -0.922142 -0.186016 -0.230022 -0.303492 -0.664184 -0.981774 -1.20002 -0.681465 -0.982598 -1.18772 -0.136278 -0.51937 -0.847975 -0.59893 -0.898211 -1.03056 -0.13191 -0.169502 -0.211295 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.43934 -1.07445 0.466664 -1.04883 -0.992072 -0.939584 -0.907152 -0.894975 -0.995701 -0.929377 -0.912366 -0.885261 -0.634333 -1.15139 -0.59184 -1.12526 -0.534477 -1.12119 -0.489971 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.636543 -0.489165 -0.517907 -0.954746 -0.990329 -0.794402 0 -0.681897 -0.922142 -0.193395 -0.234298 -0.305045 -0.939775 -1.21275 -1.29195 -0.965415 -1.2152 -1.27685 -0.346125 -0.748098 -0.909635 -0.76373 -1.08257 -1.08529 -0.130246 -0.165901 -0.207625 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.433358 -1.07445 0.464454 -1.04883 -0.993398 -0.939584 -0.92257 -0.894975 -0.996018 -0.929377 -0.923725 -0.885261 -0.635221 -1.15139 -0.598834 -1.12526 -0.542324 -1.12119 -0.497291 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.637119 -0.517087 -0.542453 -0.967237 -1.00359 -0.795192 0 -0.681897 -0.922142 -0.198619 -0.237841 -0.306396 -1.19445 -1.41197 -1.37429 -1.22754 -1.41233 -1.35743 -0.612382 -1.01017 -0.955582 -0.931938 -1.26532 -1.11815 -0.127789 -0.162275 -0.20374 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.424898 -1.07445 0.466845 -1.04883 -0.994092 -0.939584 -0.935547 -0.894975 -0.995615 -0.929377 -0.933868 -0.885261 -0.637029 -1.15139 -0.608247 -1.12526 -0.550775 -1.12119 -0.503206 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.632087 -0.336772 -0.367067 -0.775796 -0.773039 -0.773801 0 -0.681897 -0.922142 -0.162725 -0.213667 -0.288094 -0.0566175 -0.133702 -0.209181 -0.080424 -0.153721 -0.226503 -0.462381 -0.599094 -0.671519 -0.198476 -0.380582 -0.464677 -0.0464051 -0.0991258 -0.145813 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.774495 -1.09726 0.804342 -1.07171 -0.37332 -0.944258 -0.356303 -0.899687 -0.554852 -0.929791 -0.531288 -0.885679 -0.177952 -1.15139 -0.156161 -1.12526 -0.197821 -1.13517 -0.176119 -1.10905 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63218 -0.337329 -0.372532 -0.8452 -0.760231 -0.771074 0 -0.681897 -0.922142 -0.16287 -0.214938 -0.289036 -0.0582742 -0.156058 -0.226281 -0.0828369 -0.176797 -0.243436 -0.4421 -0.628105 -0.701039 -0.224531 -0.401428 -0.512016 -0.0388553 -0.0985272 -0.14626 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.773511 -1.09726 0.804342 -1.07171 -0.343432 -0.939584 -0.356303 -0.899687 -0.552828 -0.929377 -0.531288 -0.885679 -0.272309 -1.15139 -0.156161 -1.12526 -0.180036 -1.12119 -0.176119 -1.10905 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
